true_index,y_pred
7,-19.00307
19,3642.1587
31,6555.054
45,3811.8252
56,3712.3318
57,5567.733
61,5332.675
63,7460.7437
79,5455.059
81,10725.252
84,3287.2056
86,7499.476
90,4863.6045
96,5207.999
105,-18.234297
108,5592.4976
124,15408.836
126,6985.9756
133,7059.0015
146,5642.3267
151,-92.588425
160,8543.976
164,7120.099
167,10239.141
190,81.395485
194,6993.5757
206,10915.232
214,3.175465
217,9880.337
220,10098.74
221,6674.674
225,6642.8
226,3865.87
232,7398.148
250,5858.4287
264,6657.66
269,7443.7285
271,7668.465
280,9447.739
281,-30.436213
284,3754.0876
302,7231.2544
323,6311.43
327,2.6115792
336,4818.2744
351,4797.035
377,5241.2397
382,4080.9492
388,8447.27
392,3.3348522
402,-1.4951556
408,6338.079
427,7028.9893
466,-9.536323
469,31.337345
472,-79.61816
477,-1.9953189
508,4595.5986
513,10539.284
516,7069.867
530,4822.9087
558,3169.0413
576,15409.85
588,7432.2812
595,5942.0786
600,5065.3027
601,7619.309
609,5343.619
612,5953.7744
615,8263.007
625,5181.287
632,-21.183306
645,5826.3066
666,5505.24
668,5940.4316
672,10339.761
699,17126.836
717,5891.2773
737,4061.6177
744,6960.163
747,16185.768
764,8456.012
775,6137.458
788,-10.022521
795,9606.892
802,8312.05
811,8380.789
840,9888.759
849,15396.508
859,8921.133
871,40.048603
872,11634.499
881,4392.2217
883,6901.2773
890,5264.9624
896,6598.971
902,75.38079
905,8742.031
921,11112.445
967,9810.569
973,5957.713
1001,3248.774
1016,-181.6181
1021,8996.256
1026,4386.174
1030,7711.615
1044,5204.165
1063,10812.913
1067,7136.228
1075,7527.93
1086,211.51073
1097,4785.6597
1117,12932.917
1122,4963.285
1125,7783.987
1129,5862.4775
1141,5463.8823
1149,-68.607216
1151,5209.0366
1159,5791.357
1173,6360.8135
1184,-28.506441
1193,5329.7847
1241,5299.686
1249,10.504401
1250,6902.1826
1261,-22.713512
1273,6788.252
1282,6.421096
1296,7828.3223
1309,2709.8174
1332,5588.537
1336,6499.132
1357,5305.444
1372,6563.1504
1374,5830.494
1378,9718.537
1379,3522.7695
1384,10573.104
1394,4382.955
1398,2378.784
1399,4582.0923
1403,7226.4663
1409,10801.387
1424,4278.4414
1430,6101.7866
1432,4602.5605
1448,5878.3105
1451,10999.251
1452,7964.391
1467,26.130424
1470,4756.4053
1481,10347.22
1523,3052.0986
1527,4602.0854
1546,4786.9897
1547,12444.122
1567,3544.0747
1592,9140.207
1597,12717.783
1601,28.518929
1603,11370.514
1640,5343.387
1646,-8.009023
1651,-5.107047
1652,10487.001
1670,11.439297
1677,-37.19532
1691,6062.654
1704,1635.9358
1707,11034.741
1718,5306.0396
1721,5231.0566
1733,-35.753532
1737,7447.8447
1748,5032.4272
1776,5316.2393
1804,6513.8184
1821,8634.388
1839,3692.5771
1845,7679.3755
1853,5300.237
1888,4641.0444
1895,5465.815
1899,7249.417
1923,3291.016
1934,10062.905
1937,9941.576
1940,5678.948
1953,-13.517791
1968,2779.0168
1975,-136.47556
1981,6144.746
1984,5609.654
1997,10968.882
2024,9753.405
2032,8493.098
2036,13958.31
2051,3392.615
2061,-10.737943
2082,5770.726
2093,-25.637339
2096,7036.9565
2107,5322.9487
2115,5955.7686
2117,3495.4192
2137,2876.9473
2156,7689.6113
2160,48.87887
