True_index,predictions
7,-4.804162602826182
19,4370.609285418201
31,5769.330996851488
45,3032.2654109310483
56,3595.124895267655
57,4958.937059441464
61,5657.149625805312
63,7222.609268333159
79,4370.609285418201
81,8029.582421862845
84,3389.722306047753
86,5751.76951727256
90,5210.207498019864
96,5930.486543645074
105,-0.19592724001631723
108,6153.447900376301
124,10925.766224476643
126,5175.421235790367
133,6807.0119153834385
146,6066.933081738639
151,-4.804162602826182
160,7675.584621383029
164,8198.673171923732
167,10556.51718803437
190,-0.19592724001631723
194,6875.699855243384
206,10716.472273597616
214,-0.19592724001631723
217,7661.925387707577
220,9072.041359934516
221,12250.888888980962
225,5431.012457253989
226,4979.087649058478
232,8638.031085219563
250,5446.927646230665
264,5636.009374648515
269,5210.207498019864
271,6707.7358225719845
280,7561.540866030766
281,-0.19592724001631723
284,4657.914503619845
302,7966.493050057911
323,5662.02960121
327,-0.19592724001631723
336,5088.9698249347475
351,3987.198636290139
377,6064.044390245633
382,4310.728937799449
388,7196.652082797364
392,-0.19592724001631723
402,-0.19592724001631723
408,6414.000058111264
427,6330.313609842249
466,-0.19592724001631723
469,-0.19592724001631723
472,-4.804162602826182
477,-0.19592724001631723
508,6507.3300849715315
513,9011.845160300501
516,6080.709180787848
530,4366.592073183236
558,2929.211002164553
576,13271.799402332808
588,8886.544235383273
595,6416.692610629427
600,4927.1256365539775
601,9755.162546668987
609,5567.513647733055
612,5349.265142902778
615,6454.977768767176
625,4965.4584152067755
632,-0.19592724001631723
645,4640.336829984651
666,7308.950685542195
668,7312.2204585112495
672,9525.476658080743
699,13935.590715580824
717,5840.04665624974
737,5775.715978696845
744,8657.62965235905
747,15240.264107884725
764,7790.4926589723655
775,7138.337711965397
788,-0.19592724001631723
795,9870.19648398994
802,10425.067206743643
811,9100.29667449131
840,9315.19241630276
849,11342.387161663648
859,6699.482144911089
871,-0.19592724001631723
872,13573.991565758013
881,4569.758124627481
883,7844.654288883496
890,4874.7185715070145
896,7263.317650589858
902,-2.9926823275227434
905,9412.250449103009
921,8294.214531262078
967,8583.175860463038
973,5989.644734099356
1001,4378.421929257283
1016,-0.19592724001631723
1021,9582.429843755497
1026,5072.031861370591
1030,6896.339169694233
1044,5912.084357951052
1063,8945.889097465939
1067,8700.088624829536
1075,9476.37783582658
1086,-4.804162602826182
1097,5103.519059142974
1117,12323.807333489061
1122,4521.415401472663
1125,8098.833892911725
1129,5664.79147464227
1141,4801.835871036468
1149,-0.19592724001631723
1151,4401.567137905478
1159,6913.679263275048
1173,6617.9191661402865
1184,-0.19592724001631723
1193,6081.875995746636
1241,5994.908418641659
1249,-0.19592724001631723
1250,7369.768094231273
1261,-0.19592724001631723
1273,6146.025634506452
1282,-2.9926823275227434
1296,6550.287035369634
1309,2437.900536361401
1332,5061.715891229118
1336,6543.221629037011
1357,5739.899427238353
1372,6460.994802837227
1374,6756.821452106957
1378,10556.51718803437
1379,4992.338442422829
1384,8437.576431424066
1394,6848.399220145888
1398,2921.4762775009804
1399,5034.3277079437175
1403,7605.778664854533
1409,9412.250449103009
1424,4852.9422716619465
1430,6130.307951979014
1432,5000.509631499999
1448,6341.8591294020025
1451,9985.660738857017
1452,7676.2507204150525
1467,-0.19592724001631723
1470,5473.140633561059
1481,9284.385300430977
1523,3032.2654109310483
1527,5764.833787508263
1546,5378.302821385427
1547,12906.082258920385
1567,4708.95763541145
1592,9265.52330805286
1597,11572.949801755596
1601,-0.19592724001631723
1603,8499.336384200104
1640,5936.695609026001
1646,-0.19592724001631723
1651,-0.19592724001631723
1652,10063.470395529359
1670,-0.19592724001631723
1677,6.996557730230961
1691,5816.868928478636
1704,2434.8715870245273
1707,9651.404400736608
1718,5762.1340591015605
1721,5854.998422546386
1733,-0.19592724001631723
1737,8695.464060430008
1748,4067.2561162115935
1776,6112.502333702455
1804,7133.610909574544
1821,8230.689129584682
1839,4653.836097937525
1845,5921.511752940205
1853,6509.253660164187
1888,4003.9284021370245
1895,6181.459338900046
1899,6536.105436720921
1923,3795.2603163325057
1934,8437.576431424066
1937,9928.692260466445
1940,4965.4584152067755
1953,-0.19592724001631723
1968,4100.666979772418
1975,6.996557730230961
1981,7662.296621009315
1984,5798.764407267745
1997,10580.755859564408
2024,9872.064096048614
2032,8915.307450910512
2036,11572.949801755596
2051,3529.4411030576402
2061,-0.19592724001631723
2082,4927.1256365539775
2093,-0.19592724001631723
2096,6023.435121027849
2107,5816.868928478636
2115,5899.932470792802
2117,4308.181668108677
2137,3032.2654109310483
2156,8495.45787954349
2160,-0.19592724001631723
2186,8695.464060430008
2188,6353.301730415364
2204,7861.888303634387
2217,5354.747680807132
2224,4370.609285418201
2228,15566.250812115315
2233,9932.209251816916
2246,4480.771772688058
2254,10837.70629351442
2275,7708.91341806153
2281,6379.873643834648
2287,12907.192546079455
2300,7917.122017366148
2305,9390.453449489905
2306,5048.833670510099
2313,3122.636262162063
2315,5912.084357951052
2320,3975.8334312354737
2322,6756.821452106957
2324,4795.130149807257
2328,10028.396366635834
2335,7000.172343425881
2340,3689.8075166118633
2352,-0.19592724001631723
2381,6586.886924446368
2383,5198.587541411219
2408,3931.0618143672427
2422,6447.001767076776
2424,4817.510923407996
2425,-0.19592724001631723
2428,4378.421929257283
2435,5144.9001130097495
2456,8444.62516073239
2471,-0.19592724001631723
2474,5169.476755312611
2493,4148.840020033767
2495,8191.607222340197
2501,-0.19592724001631723
2511,3673.9283451356273
2519,3618.781968906269
2522,6974.003770305177
2526,6426.499710806019
2527,9863.620413616572
2539,7888.96325638837
2550,8592.739223468452
2562,-0.19592724001631723
2572,7062.491332689044
2573,5914.433294019014
2576,8147.993497230758
2579,3723.6964696420478
2580,5730.655899060467
2594,5551.483232748592
2600,7751.017320784431
2602,11342.387161663648
2621,-0.19592724001631723
2641,-0.19592724001631723
2651,7573.635124256718
2669,6302.841051753467
2686,10437.399864210201
2694,5657.149625805312
2699,8968.758525539577
2700,5121.996757570527
2747,6642.933875429819
2759,7623.276353055205
2763,6222.222724934784
2794,-2.9926823275227434
2797,-0.19592724001631723
2812,10889.891804224875
2815,6361.190095426125
2824,-0.19592724001631723
2829,7045.5651648696785
2830,7345.343984596475
2852,6057.483585796546
2855,8304.644178610068
2858,-0.19592724001631723
2870,10240.676087197326
2881,6379.873643834648
2884,3324.4622499418897
2887,6686.507723261948
2890,7411.511548988142
2897,15240.264107884725
2909,4354.952909701191
2917,10676.7538139914
2929,4494.547479471226
2937,5554.27817992508
2962,8914.31468421175
2985,8583.722748508459
2997,8966.72592561293
3007,4432.076471824594
3015,6379.873643834648
3020,4236.723567914371
3030,7339.335288124962
3035,5902.15381316129
3048,5936.695609026001
3075,6807.450100361933
3079,7451.9287011620245
3087,6366.906093640172
3091,7161.447545110592
3103,6572.229275028323
3107,5537.78104453692
3120,-0.19592724001631723
3126,8695.464060430008
3127,13947.393068345118
3131,6191.356078861956
3142,7077.380135113535
3143,-2.9926823275227434
3146,6669.455914498198
3157,6656.213985866821
3162,6610.983098517036
3165,7952.56297112262
3168,-0.19592724001631723
3170,-4.804162602826182
3172,6306.468968454403
3175,4590.152102311693
3179,5021.162716410291
3188,7790.4926589723655
3194,-0.19592724001631723
3200,6507.3300849715315
3209,4694.792106288325
3231,10063.470395529359
3235,5798.764407267745
3238,6353.975043076742
3276,7322.50072042378
3283,-0.19592724001631723
3286,4778.872163094628
3306,-0.19592724001631723
3328,10837.70629351442
3340,7774.9146216921545
3347,-0.19592724001631723
3351,6707.7358225719845
3357,7808.933878498357
3364,4777.000260172555
3374,7373.590856607567
3402,9095.828220013798
3407,6.996557730230961
3420,7694.4155933408165
3434,6032.290457091642
3436,4852.9422716619465
3442,8105.930468082966
3448,5654.37208133655
3456,5309.641516266139
3467,4852.9422716619465
3473,5290.872725278346
3486,6906.02960663325
3496,4801.835871036468
3509,6815.009946765778
3517,5417.742581371999
3519,7581.554929814794
3521,5637.535178593025
3534,1935.031193661438
3539,3529.4411030576402
3551,12133.456602806848
3556,4490.008950220719
3559,10268.05888590385
3573,8511.713029834551
3600,8638.048419381023
3602,2189.5779936669787
3617,4310.728937799449
3635,8879.159198790638
3641,8471.678112704092
3648,7904.672392603871
3676,-0.19592724001631723
3694,-0.19592724001631723
3707,5684.352095436217
3708,4836.2730919518535
3716,7125.9770702124615
3734,6.996557730230961
3738,7308.950685542195
3744,5817.574447153161
3746,7672.610205668992
3749,11453.694264290098
3777,5384.853540218688
3794,11904.404143874548
3804,4039.845338418063
3813,19314.20869784289
3828,5083.24444166393
3840,9117.600950581313
3843,6058.841755638454
3844,-0.19592724001631723
3856,8026.4159106308825
3864,5144.9001130097495
3865,3485.266831828715
3891,6903.14670122217
3893,5618.620488240136
3896,4677.338427716129
3910,7082.052076480203
3920,7622.886616678005
3922,6154.810853254705
3929,-0.19592724001631723
3931,-0.19592724001631723
3932,4003.9284021370245
3941,4708.95763541145
3946,4310.728937799449
3966,4733.76487704384
3975,6461.256758717485
3977,-2.9926823275227434
3986,4559.495985632916
3989,21673.19854991271
3993,5368.026874237909
3996,4812.198707280224
4016,20579.2356966487
4020,6714.18207857219
4023,-0.19592724001631723
4031,6940.670624262337
4040,6623.609208776427
4041,-0.19592724001631723
4042,-0.19592724001631723
4052,5068.729280151857
4067,-0.19592724001631723
4071,10048.065952289904
4104,6080.709180787848
4110,2437.900536361401
4122,8280.94099307877
4127,7581.554929814794
4129,8700.088624829536
4130,-0.19592724001631723
4162,3889.290031063411
4180,4863.319422443755
4181,6699.482144911089
4190,4567.40890258767
4195,-0.19592724001631723
4196,3485.266831828715
4215,4795.521091800678
4233,-0.19592724001631723
4236,-0.19592724001631723
4240,3857.1577708841583
4258,4776.2091674202575
4264,4171.587571536915
4268,8631.514639018702
4269,7902.271371601324
4286,7774.063022278194
4300,8800.934730361638
4303,-0.19592724001631723
4320,10950.986168564754
4323,6159.1172728253205
4327,11186.693185119077
4339,5150.7453155030735
4354,5843.012849922355
4366,5121.996757570527
4371,6164.288757486508
4388,7000.172343425881
4422,6698.584234347826
