,True_index,Predictions
0,7,0.0
1,19,3650.489095959597
2,31,6190.202003607503
3,45,3866.627952741702
4,56,3799.270127344878
5,57,5216.557119047619
6,61,5553.75175324675
7,63,8344.50885758686
8,79,5988.277292374291
9,81,10341.171059523811
10,84,2890.4386587301597
11,86,7837.287798840049
12,90,4969.708757936506
13,96,5556.144947330447
14,105,0.0
15,108,5486.74691089466
16,124,13597.562058080804
17,126,6942.450008075256
18,133,7114.165908730163
19,146,6071.066218253968
20,151,0.0
21,160,8933.992013847263
22,164,7051.4013888888885
23,167,9401.979003968256
24,190,0.0
25,194,7495.708388167389
26,206,10883.176700937951
27,214,0.0
28,217,9552.62608877234
29,220,9557.735497474749
30,221,7860.378830086581
31,225,6493.055270923519
32,226,3879.192662698414
33,232,7681.8421948051955
34,250,5805.528121933624
35,264,6286.41903210678
36,269,7131.433666666666
37,271,7658.945197691199
38,280,9316.731535714285
39,281,0.0
40,284,3623.566206709956
41,302,6529.879019841272
42,323,6532.690262626259
43,327,0.0
44,336,4751.4521179653675
45,351,4669.415645382397
46,377,5985.436796731049
47,382,4361.554284632034
48,388,8541.04329004329
49,392,0.0
50,402,0.0
51,408,6520.177528860029
52,427,6121.502643217893
53,466,0.0
54,469,0.0
55,472,0.0
56,477,0.0
57,508,4562.87278174603
58,513,11405.642353174599
59,516,7111.950251803753
60,530,4979.110965007215
61,558,3463.5233174603172
62,576,14097.808518370523
63,588,6870.324615079366
64,595,5807.744994005995
65,600,5431.061329004328
66,601,8801.342863275611
67,609,5498.700027472527
68,612,5658.8354856254855
69,615,8269.862353174602
70,625,5009.956963564212
71,632,0.0
72,645,5845.447343073595
73,666,5888.323106560107
74,668,5816.00805952381
75,672,10388.246113997116
76,699,15410.66546428572
77,717,5888.062082251081
78,737,4414.746742063492
79,744,7554.556403735153
80,747,15479.126920634922
81,764,8069.7176619769125
82,775,6475.048420024419
83,788,0.0
84,795,8833.685989538239
85,802,9012.366599206349
86,811,7831.256621572869
87,840,10795.042971500721
88,849,14330.565373876123
89,859,7545.791774558777
90,871,0.0
91,872,11736.530089826842
92,881,4508.422043650794
93,883,7315.513244227992
94,890,5038.816678238429
95,896,5562.857652958151
96,902,0.0
97,905,9390.607193362193
98,921,10746.863700577202
99,967,9588.437584054831
100,973,6398.878545093796
101,1001,3555.834420995671
102,1016,0.0
103,1021,8619.480035353537
104,1026,4622.958536435786
105,1030,7899.82426587302
106,1044,5080.720591991343
107,1063,10886.984664502164
108,1067,7575.546924603174
109,1075,7367.854971972472
110,1086,0.0
111,1097,4458.8275155122665
112,1117,11976.72002958153
113,1122,5154.327930375182
114,1125,7318.9068624153615
115,1129,6054.732995310248
116,1141,5953.175692279947
117,1149,0.0
118,1151,5011.212707431456
119,1159,5687.756425185926
120,1173,6604.3746313131305
121,1184,0.0
122,1193,5582.933563492063
123,1241,5348.593510461758
124,1249,0.0
125,1250,6336.8795342712865
126,1261,0.0
127,1273,7289.352205988457
128,1282,0.0
129,1296,7123.623325036073
130,1309,2492.871936507936
131,1332,5491.883120490621
132,1336,6363.141736652236
133,1357,5371.16388095238
134,1372,6224.105529803529
135,1374,5806.672247807745
136,1378,10033.624582556333
137,1379,3727.3370238095235
138,1384,11405.51784163059
139,1394,4700.979923659675
140,1398,2387.291631313131
141,1399,4857.87300904651
142,1403,7402.291801920303
143,1409,10644.89857070707
144,1424,4057.722603174604
145,1430,5990.313864885117
146,1432,4899.154767316017
147,1448,7592.634155871903
148,1451,9778.259388888888
149,1452,8698.018159784662
150,1467,0.0
151,1470,4756.9526103896105
152,1481,8933.133767316012
153,1523,3151.848757215007
154,1527,4688.091833152959
155,1546,4804.288361111111
156,1547,13505.110363636364
157,1567,4127.381680735931
158,1592,10174.648560606061
159,1597,12216.16967135642
160,1601,0.0
161,1603,11878.031735209233
162,1640,4971.322178210677
163,1646,0.0
164,1651,0.0
165,1652,10642.32623917749
166,1670,0.0
167,1677,0.0
168,1691,6314.942412087911
169,1704,1975.1106825396828
170,1707,11783.642467671221
171,1718,4901.490434343434
172,1721,5054.105796536795
173,1733,0.0
174,1737,7855.322004689756
175,1748,5220.362158535908
176,1776,5087.954344155842
177,1804,6598.065896825395
178,1821,8444.515944777444
179,1839,3551.3250277777765
180,1845,6884.056693362193
181,1853,5042.682231601731
182,1888,4998.871526334775
183,1895,5542.700234848486
184,1899,7304.140978715726
185,1923,3257.5963896103904
186,1934,10391.977235930737
187,1937,9568.526067821063
188,1940,5601.254226218227
189,1953,0.0
190,1968,3000.1808988789003
191,1975,0.0
192,1981,7096.108674603174
193,1984,5769.004477994226
194,1997,9775.378499972248
195,2024,9807.780991341995
196,2032,8692.227069902321
197,2036,13799.091804112551
198,2051,3150.436505411255
199,2061,0.0
200,2082,5462.082957653458
201,2093,0.0
202,2096,6230.819541125542
203,2107,5436.689616883116
204,2115,6618.2876572871555
205,2117,3528.0634729437215
206,2137,2731.90498015873
207,2156,7668.989489538239
208,2160,0.0
209,2186,8870.996902958152
210,2188,7357.967412698412
211,2204,8105.012933621931
212,2217,5905.57668001443
213,2224,5022.921392496392
214,2228,12335.873373626373
215,2233,11056.833668831168
216,2246,3284.5880309690324
217,2254,13135.655931623933
218,2275,7883.26526046176
219,2281,6821.784345598847
220,2287,11314.552289321791
221,2300,8135.324156565657
222,2305,8254.611645743149
223,2306,4978.901107864359
224,2313,3613.1425075757566
225,2315,5869.499704684203
226,2320,3441.3837377899886
227,2322,5635.930446608948
228,2324,3951.1016850649335
229,2328,9003.294123015874
230,2335,5453.334936507936
231,2340,2878.3753333333334
232,2352,0.0
233,2381,8324.63426984127
234,2383,5097.151902958152
235,2408,3826.706742063491
236,2422,5806.0903517316
237,2424,4085.9735764790776
238,2425,0.0
239,2428,3867.9109924242425
240,2435,5051.693742424242
241,2456,6335.580155844157
242,2471,0.0
243,2474,4880.264922938173
244,2493,4817.899381535133
245,2495,7794.606805916306
246,2501,0.0
247,2511,2976.576401154402
248,2519,3281.677332251081
249,2522,9299.575773976023
250,2526,4892.103654373404
251,2527,10010.800420274167
252,2539,6797.222563852814
253,2550,6703.370307775556
254,2562,0.0
255,2572,8325.950825396829
256,2573,7377.541250721499
257,2576,9495.854427849927
258,2579,5111.759879675881
259,2580,5113.481060439561
260,2594,5527.815536075038
261,2600,10052.749334776334
262,2602,10756.551924603174
263,2621,0.0
264,2641,0.0
265,2651,8299.415454184706
266,2669,6409.333271312022
267,2686,9955.257608669106
268,2694,5870.08402849928
269,2699,4702.376034992786
270,2700,5675.729068903318
271,2747,8621.962234126984
272,2759,7769.64859992785
273,2763,7614.77693073593
274,2794,0.0
275,2797,0.0
276,2812,13030.597330808085
277,2815,6068.049598484848
278,2824,0.0
279,2829,6809.937860028863
280,2830,9179.289773448772
281,2852,5884.352952020202
282,2855,11231.799439560438
283,2858,0.0
284,2870,8765.010019841271
285,2881,6954.211387778886
286,2884,3906.415234126983
287,2887,5808.929534632034
288,2890,9768.395782911532
289,2897,14519.403124458871
290,2909,4494.5515768398245
291,2917,10177.244960927957
292,2929,3616.6833629148623
293,2937,7031.626470418471
294,2962,7234.690809773559
295,2985,7490.107852869352
296,2997,7697.774964285712
297,3007,4167.749130952381
298,3015,7582.235071067819
299,3020,3270.7042931096676
300,3030,5689.397186507937
301,3035,6245.532185425686
302,3048,6419.910952575205
303,3075,8150.0453333333335
304,3079,6325.44978968254
305,3087,4056.6950459540453
306,3091,9731.72005339105
307,3103,8027.43966738817
308,3107,5534.952186424688
309,3120,0.0
310,3126,9100.458603896102
311,3127,12737.42726803752
312,3131,5985.5419350649345
313,3142,7832.58879151404
314,3143,0.0
315,3146,5523.514535714285
316,3157,7628.740777777779
317,3162,6720.406781385279
318,3165,9249.282406926406
319,3168,0.0
320,3170,0.0
321,3172,7159.105270923518
322,3175,5494.328669191921
323,3179,5809.945087828839
324,3188,8316.593945554447
325,3194,0.0
326,3200,5621.872620906872
327,3209,4400.678147546898
328,3231,11628.397908730156
329,3235,3575.7450674603156
330,3238,7974.859733766236
331,3276,10067.230372655127
332,3283,0.0
333,3286,5073.876248473749
334,3306,0.0
335,3328,10260.714305638805
336,3340,8306.760974025976
337,3347,0.0
338,3351,5752.515656926408
339,3357,7656.70606024531
340,3364,4617.956337690088
341,3374,7219.62101984127
342,3402,9628.401021201022
343,3407,0.0
344,3420,7934.33832142857
345,3434,5729.44929148629
346,3436,4492.204126984127
347,3442,9973.99887851038
348,3448,5119.486027444777
349,3456,4456.966415945166
350,3467,5365.288513458763
351,3473,4720.040956349207
352,3486,6121.137524364524
353,3496,3733.6120602453097
354,3509,5563.036772477522
355,3517,5991.916150460649
356,3519,8307.690563492064
357,3521,4674.830337301589
358,3534,1798.6123423520924
359,3539,3397.0154613997124
360,3551,9113.41021905872
361,3556,3891.4460025252524
362,3559,10473.96816125541
363,3573,6705.754138528141
364,3600,6270.613991341993
365,3602,2204.143878787878
366,3617,5007.741499639248
367,3635,8630.594828282827
368,3641,6883.9364844877355
369,3648,8852.819857864355
370,3676,0.0
371,3694,0.0
