True_index,predictions
7,30.722329932747176
19,4412.689420369322
31,5670.125435481088
45,3118.2621908402584
56,3472.7097031047065
57,4854.797646231506
61,5545.6648475552765
63,7369.698663187761
79,4394.325895048211
81,8064.138738449797
84,3299.6846177393295
86,5670.125435481088
90,5171.165047909625
96,5940.647605228084
105,6.681296616261433
108,6298.421840117694
124,10972.183768448547
126,5171.165047909625
133,6837.5011386972465
146,5913.30756308353
151,30.722329932747176
160,7727.014892648067
164,8351.549630769836
167,10350.602404953219
190,6.681296616261433
194,6651.053269914916
206,10389.322784104474
214,6.681296616261433
217,7607.972906370271
220,9387.253064301385
221,12514.694146108099
225,5579.48627874583
226,5007.925936116
232,8603.435376319067
250,5340.30876451929
264,5795.446112696337
269,5171.165047909625
271,6532.034958270755
280,7600.0626101379685
281,6.681296616261433
284,4568.040689639044
302,8053.370346365255
323,5545.6648475552765
327,6.681296616261433
336,5239.909693693558
351,3773.6969127918483
377,6157.779809955404
382,4355.317178125665
388,7308.853191653307
392,6.681296616261433
402,6.681296616261433
408,6548.8421476733765
427,6362.888383167998
466,6.681296616261433
469,6.681296616261433
472,30.722329932747176
477,6.681296616261433
508,6287.938312651313
513,9025.656306000954
516,5895.8451835220685
530,4329.699830343362
558,2834.1266197342256
576,13115.910099999119
588,8938.84189449193
595,6277.547163492368
600,5070.765977083894
601,9723.96384641879
609,5477.0820501653525
612,5304.12447021285
615,6548.8421476733765
625,4854.797646231506
632,6.681296616261433
645,4646.867761527308
666,7138.809782778441
668,7431.789957911264
672,9533.130681277584
699,14677.761982669315
717,5856.549201997751
737,5670.125435481088
744,8513.188099334657
747,15417.524285793585
764,7795.810505025538
775,7308.853191653307
788,6.681296616261433
795,10037.698678581684
802,10036.623242316096
811,9085.730442336948
840,9533.130681277584
849,11234.035229437011
859,6633.590890353455
871,6.681296616261433
872,13495.02211451611
881,4423.640937640327
883,7897.610024806562
890,4890.064485728807
896,7241.031674449759
902,-2.9238401143377133
905,9185.322615608688
921,8334.7409580295
967,8495.725719773196
973,6073.607027531309
1001,4412.689420369322
1016,6.681296616261433
1021,9482.628420504288
1026,4990.463556554539
1030,7037.091538488699
1044,5814.904035271696
1063,9085.730442336948
1067,8654.803305140354
1075,9285.354704480693
1086,30.722329932747176
1097,4990.463556554539
1117,12392.650244464145
1122,4419.7212839981685
1125,8152.727639045433
1129,5833.245969883266
1141,4871.646298167216
1149,6.681296616261433
1151,4412.689420369322
1159,6726.373694022335
1173,7027.522902756416
1184,6.681296616261433
1193,6309.073436797451
1241,6124.891508341682
1249,6.681296616261433
1250,7181.193687371707
1261,6.681296616261433
1273,6361.069573601593
1282,-2.9238401143377133
