true_index,predicted_sales
7,0.0
19,4100.16742627612
31,5947.7931665029055
45,3143.687864944675
56,3580.6465055198946
57,5360.506143299463
61,5253.254057155273
63,6948.426796147443
79,4450.367810608469
81,9702.518284361857
84,3318.818133451652
86,6191.150510826002
90,4860.902686716651
96,5969.110282710004
105,0.0
108,6128.836139251519
124,12879.695969010809
126,5590.6886416982
133,6243.051226404648
146,6361.13370735312
151,0.0
160,7588.663139100892
164,7966.897843356088
167,9478.750929914097
190,0.0
194,7021.57083785837
206,10406.873681357982
214,0.0
217,7641.2270317784805
220,8946.589097820353
221,10600.933933709239
225,5351.778615536999
226,4924.2156072603175
232,8498.95743039404
250,5164.919963670738
264,5682.784200292218
269,5063.5115184090455
271,6398.521642930081
280,7630.327725398013
281,0.0
284,4746.749984597088
302,7861.756630854423
323,5576.868202124498
327,0.0
336,4985.054626049337
351,4029.975745546178
377,6136.3208086667555
382,4443.09356072878
388,7005.934751711926
392,0.0
402,0.0
408,6432.450165151868
427,6097.080003548718
466,0.0
469,0.0
472,0.0
477,0.0
508,6670.060199815132
513,10181.726389519212
516,6183.503459725345
530,4119.436858277098
558,3221.70040456235
576,13355.194262351877
588,7962.226134743853
595,6352.60279656921
600,4969.768140901939
601,9398.211955789726
609,4997.806785110034
612,5058.139684394072
615,6774.968231933765
625,4855.481145607253
632,0.0
645,4676.970591483512
666,6526.230623261004
668,6498.043733041417
672,9335.572871557626
699,16221.581019741127
717,5881.709036713615
737,5655.520487195388
744,8054.61846830285
747,15335.400009780322
764,7878.379175108918
775,6885.265392284546
788,0.0
795,9576.059617479115
802,9173.917266654615
811,9249.14287959967
840,9731.512174985934
849,10944.05698412442
859,7318.404450464269
871,0.0
872,13481.975836381509
881,4488.543757074763
883,7624.317219802894
890,5389.141803167493
896,6924.300819393792
902,0.0
905,9417.395804117885
921,8921.603406887894
967,9051.914112437673
973,5577.585863157207
1001,4428.337416285201
1016,0.0
1021,9138.290469043612
1026,5412.4867981966945
1030,6883.830303937695
1044,6003.3227678855255
1063,9298.040771357488
1067,8644.10678782462
1075,9100.87567363845
1086,0.0
1097,4906.744406997594
1117,12340.749871909455
1122,4556.1259863444175
1125,7719.184911719374
1129,5314.9413668984735
1141,5164.715278337227
1149,0.0
1151,4542.382505256504
1159,6682.9088123637985
1173,6619.67055091279
1184,0.0
1193,6118.320156829653
1241,5740.481447581856
1249,0.0
1250,7048.155923466896
1261,0.0
1273,6260.334496423052
1282,0.0
1296,6246.983600912327
1309,2416.9566361545526
1332,4973.045030263663
1336,6060.70150355493
1357,5374.510170151177
1372,6624.503676555049
1374,6828.197284672659
1378,9823.254094415312
1379,5000.60390750153
1384,8875.326656634057
1394,6786.597267636594
1398,2657.9801004459705
1399,5108.512227526477
1403,7643.362145765732
1409,11376.26640219519
1424,4224.390391835913
1430,6408.815466055905
1432,4825.579022805611
1448,5976.907732171413
1451,10092.291095035853
1452,7459.634678282135
1467,0.0
1470,5511.111833140578
1481,9657.49007340558
1523,3261.4919129189234
1527,5112.255934647643
1546,5223.346501034868
1547,12862.537053344731
1567,4015.9143436719514
1592,8793.46819490864
1597,12227.429770050194
1601,0.0
1603,8803.920670995545
1640,5610.25708130103
1646,0.0
1651,0.0
1652,10249.881465724804
1670,0.0
1677,0.0
1691,5522.915662487977
1704,2238.975454692115
1707,9701.837536870953
1718,5774.960283823812
1721,6087.023652913383
1733,0.0
1737,8679.33273837257
1748,4055.549655122194
1776,6183.5170611358635
1804,7172.6454899645305
1821,8732.490784639493
1839,4546.187173232554
1845,6122.880490088109
1853,6466.251286672487
1888,4225.180967734879
1895,5741.017414058787
1899,6792.333525238708
1923,3649.9471753885264
1934,8073.461644357621
1937,9872.834950527715
1940,5381.2169830026505
1953,0.0
1968,4069.474144121241
1975,0.0
1981,7946.127318598953
1984,5695.896480680538
1997,10352.679161786136
2024,9939.571987504687
2032,9395.462844607402
2036,12549.830538180717
2051,3688.2944602882726
2061,0.0
2082,4994.986180166387
2093,0.0
2096,6461.915085767064
2107,5567.717893353746
2115,5734.553124362854
2117,4007.415811568604
2137,2873.7748109797285
2156,8186.56595006832
2160,0.0
2186,8813.663872438912
2188,6640.358966030251
2204,8430.19494495971
2217,5586.427792866701
2224,4903.761186309501
2228,14913.326069958357
2233,10170.661271685
2246,4436.216767326783
2254,11205.577154289456
2275,7806.241958525972
2281,6118.397712821693
2287,12742.70945249173
2300,8466.440281323505
2305,9096.011383565767
2306,4959.704687620976
2313,3563.3114168559277
2315,5831.939902529508
2320,4141.145589802757
2322,6063.803033534919
2324,4686.359384377477
2328,9553.244345021336
2335,6530.697283780598
2340,3212.504428917447
2352,0.0
2381,6560.3108055746525
2383,5287.434535977938
2408,3785.14443030479
2422,6457.055864536375
2424,4558.653295969093
2425,0.0
2428,4401.062762212676
2435,5013.0109109959185
2456,8116.85149675631
2471,0.0
2474,5276.835271621339
2493,4684.864067503805
2495,7647.196157321172
2501,0.0
2511,3547.90995247166
2519,3885.857524075984
2522,7400.942791529433
2526,5998.6899275994965
2527,10189.551869923593
2539,7858.225334123812
2550,8087.99992656973
2562,0.0
2572,7397.711753430229
2573,6397.222370665457
2576,8469.00157362688
2579,4056.106521990849
2580,5594.764460115444
2594,5519.106467534155
2600,8562.12677546818
2602,11422.572337807382
2621,0.0
2641,0.0
2651,7986.257074636542
2669,6654.193793213119
2686,10324.28698957323
2694,6084.167273709569
2699,8042.752094300612
2700,5012.361531340198
2747,6824.858472636905
2759,7451.896239771185
2763,6091.130599194673
2794,0.0
2797,0.0
2812,11134.123097395839
2815,6294.014724807272
2824,0.0
2829,6952.595182986455
2830,7729.22053424719
2852,5612.969789104047
2855,7985.189996196323
2858,0.0
2870,8821.604040691227
2881,6118.007106763689
2884,3824.7799455146924
2887,7284.819556842449
2890,7612.67924183674
2897,15733.005702751538
2909,4274.868083648994
2917,11134.622688820982
2929,4224.166389317153
2937,5802.143929322923
2962,8961.073423981668
2985,8028.923619978854
2997,8399.743123577955
3007,4364.5270042760285
3015,6028.476739301674
3020,4190.932454166723
3030,7088.659846827872
3035,6122.131768364855
3048,5783.940347564207
3075,6942.0331874800895
3079,7880.093957004087
3087,5817.897468858624
3091,7425.317176636295
3103,6287.867868649093
3107,8579.249172431762
3120,0.0
3126,8228.443371761365
3127,14137.712134218484
3131,5974.5705813565455
3142,7244.872461050844
3143,0.0
3146,6809.834004827517
3157,7088.458702427729
3162,6837.371059457542
3165,8245.585715291958
3168,0.0
3170,0.0
3172,6206.586301525764
3175,4522.21262678391
3179,4805.869459422859
3188,7761.448197342338
3194,0.0
3200,5976.0212014190165
3209,4561.4286414496755
3231,11075.781517508654
3235,5374.904922584037
3238,6954.6851315664535
3276,7696.006464744632
3283,0.0
3286,4851.613740010827
3306,0.0
3328,10621.06290251947
3340,7714.391264918186
3347,0.0
3351,6034.4075015176195
3357,7434.385318535653
3364,4958.670781940858
3374,7037.751079134581
3402,8685.02290829213
3407,0.0
3420,7330.803937148822
3434,5893.4046640328625
3436,4770.2450916127555
3442,7899.456041849721
3448,5383.328887387535
3456,4915.38614010328
3467,4818.1381322971465
3473,5599.236412365813
3486,6556.473779774164
3496,4712.991920909309
3509,6470.605340020499
3517,5648.05641407836
3519,7404.869006126503
3521,5291.941457120615
3534,1838.707279116404
3539,3371.3142012030585
3551,11749.913738722047
3556,4328.492229044416
3559,10735.743273271173
3573,9892.673930492085
3600,8181.903435165706
3602,2152.0645979164738
3617,4411.807012072185
3635,8545.777977478601
3641,8649.34948917902
3648,7596.837580726748
3676,0.0
3694,0.0
3707,5875.158428786996
3708,4532.936682388203
3716,8056.348232061382
3734,0.0
3738,7311.101253333656
3744,6060.621606378642
3746,6985.12041217189
3749,11912.355476558252
3777,5467.334739833227
3794,12816.949786291785
3804,3739.861739712854
3813,20818.494405277932
3828,5249.086908024109
3840,9126.83246057179
3843,5701.43151838689
3844,0.0
3856,8164.541444081385
3864,4919.868838337166
3865,3589.5931074962036
3891,6439.629227939237
3893,5446.990618265716
3896,4648.489810485938
3910,6543.482856903882
3920,7639.584272069115
3922,5979.047853575617
3929,0.0
3931,0.0
3932,3949.2177077954157
3941,4595.02620391675
3946,4265.400859650746
3966,4723.666161381393
3975,6579.143698369296
3977,0.0
3986,4592.101001551443
3989,22382.32186570147
3993,5789.530675890588
3996,4913.49708289972
4016,25272.87312452133
4020,7192.220422929207
4023,0.0
4031,7599.176202786429
4040,6741.983143182057
4041,0.0
4042,0.0
4052,5292.2298983499195
4067,0.0
4071,11315.779792226276
4104,5819.63454960643
4110,2496.1091405238326
4122,8479.253031526692
4127,7074.508058610776
4129,8049.928480966493
4130,0.0
4162,3705.6013399599806
4180,4805.2338100448405
4181,7107.7461365000645
4190,4665.878948683125
4195,0.0
4196,3651.2122594628822
4215,4819.427205313505
4233,0.0
4236,0.0
4240,3811.0371470355276
4258,4926.762955877557
4264,4284.357617405918
4268,8654.745140414489
4269,7750.892133841036
4286,8424.849319623738
4300,8925.050863660448
4303,0.0
4320,11420.34647294024
4323,6399.908055989247
4327,12070.742860534725
4339,4957.721540254537
4354,5799.909859851551
4366,5006.447691116074
4371,6268.787704665261
4388,7118.847343142869
4422,6665.199520760321
4433,0.0
4434,8336.538829114514
4436,8946.232301256561
4452,10556.18183806626
4474,5744.131014803217
4482,4345.903648335501
4495,0.0
4521,9448.241763347298
4552,3327.622331335242
4555,8253.252812390228
4556,5189.217169006504
4560,7060.4933314077425
4577,7690.494871198116
4586,3498.4951263786656
4589,6723.13933618512
4618,0.0
4620,5839.695633520024
4642,5353.6703089301145
4654,5815.316118176204
4674,8925.950866179399
4684,3978.4729114629513
4710,8293.221915050599
4711,5566.725193165722
4717,5037.9403345425935
4736,4503.200704171006
4745,6542.813016567674
4747,7109.60264990351
4767,5312.752442144606
4774,9683.920594284487
4790,4532.766614691987
4792,7502.256014918488
4796,9487.809425547139
4799,9989.31150412968
4819,6064.096580811452
4828,6142.57573596273
4840,3905.4902833713068
4844,7041.523066337679
4851,5774.784434205328
4870,0.0
4878,0.0
4894,5253.834152617877
4898,0.0
4919,8962.013968865189
4923,0.0
4924,0.0
4933,4679.025077155693
4977,7178.8532216619515
4987,8517.8059566121
4994,6036.051902783672
5005,4586.928818289054
5007,4804.733099384483
5009,5830.515155148384
5016,5527.923977905866
5031,0.0
5032,5830.515155148384
5049,10612.463512040813
5052,12354.406526438454
5053,7447.617015676869
5087,5399.389882666134
5101,8767.199143346646
5132,0.0
5171,5289.903710861624
5178,4212.2994722825815
5189,11373.818773734085
5196,2908.801576383491
5205,5126.53364560903
5210,9592.602815103357
5211,7917.576540116833
5234,2958.800683091213
5238,9394.910315990996
5242,8919.60832672445
5253,6433.367581126048
5262,3127.067768714435
5318,8241.873727380125
5327,0.0
5334,7539.5930796592265
5366,4450.440790418674
5384,5342.621300384413
5395,0.0
5397,3900.7078071160304
5399,8641.393940373646
5419,8975.776606095456
5431,6693.979982311326
5432,7535.234642962817
5435,5504.269178661248
5437,7926.962371939135
5481,4522.817451262284
5482,9071.119852037733
5485,8984.421832266014
5497,4390.5916453724885
5502,5556.05422034591
5513,8023.299175506533
5517,4181.120264427166
5533,4795.102125609792
5535,2513.1185363934687
5539,4551.379305619343
5561,0.0
5574,8305.047225047452
5588,0.0
5593,8358.876482384463
5607,4653.848149900141
5647,7742.821876568374
5662,8692.888566530091
5669,4140.219660748833
5692,6224.949075954815
5713,7922.863077990372
5720,6587.085956737654
5726,7174.531821612967
5735,7954.1308109145
5758,4612.448221721771
5765,3595.265931674892
5793,8713.547176773462
5798,3102.561447993249
5822,7677.308840302631
5824,6896.062194088894
5826,7110.747084400595
5829,8385.211241495295
5831,0.0
5835,5958.861206944072
5853,6187.923332046978
5875,3024.2455892236176
5879,11234.715435669168
5883,6319.756341911363
5890,5658.9989264510505
5914,6692.625641360672
5921,5147.118872333723
5922,5455.505784632035
5935,4296.752147813337
5944,6835.282892845326
5950,0.0
5977,8555.675842946557
5987,0.0
5988,9464.446961805188
5994,7693.029281755544
6009,4721.760510026695
6019,15518.84325760705
6045,8416.26157372089
6056,8672.167248513764
6073,6408.420876070084
6088,4546.555535753912
6094,6782.881918239087
6104,16829.894822396916
6118,0.0
6125,8753.021850246692
6155,0.0
6166,4745.363642474589
6171,5404.982230769654
6172,6538.315515795282
6174,0.0
6185,5338.426889987234
6191,4399.186955129369
6196,9180.550775321788
6218,11787.706296862327
6221,6552.279822496226
6226,0.0
6232,0.0
6233,5781.39499979913
6248,11025.24400767753
6253,3564.7073117197897
6273,4638.787905969644
6280,2630.6530684608065
6287,6284.52027417968
6290,0.0
6299,0.0
6315,8986.662515304088
6323,7046.680807962723
6331,0.0
